valid mrr,arch
1.0,compgcn_rotate||gru||lc_skip||compgcn_rotate||identity||lc_skip||rgat_vanilla||gru||lf_mean
0.9995805621147156,rgat_vanilla||gru||lc_sum||rgat_vanilla||identity||lc_concat||rgcn||gru||lf_skip
0.998741626739502,compgcn_rotate||identity||lc_sum||compgcn_rotate||identity||lc_skip||compgcn_rotate||identity||lf_skip
0.9981124401092529,rgcn||sa||lc_sum||rgat_vanilla||identity||lc_skip||compgcn_rotate||gru||lf_skip
0.9980489015579224,compgcn_rotate||sa||lc_skip||compgcn_rotate||identity||lc_concat||rgat_vanilla||sa||lf_mean
0.9979026913642883,rgcn||identity||lc_concat||rgat_vanilla||sa||lc_sum||rgat_vanilla||identity||lf_skip
0.9928691387176514,rgcn||sa||lc_concat||rgcn||sa||lc_sum||compgcn_rotate||identity||lf_max
0.9882550239562988,compgcn_rotate||gru||lc_skip||rgat_vanilla||identity||lc_concat||compgcn_rotate||gru||lf_max
0.9878355860710144,compgcn_rotate||gru||lc_concat||compgcn_rotate||sa||lc_skip||rgcn||identity||lf_mean
0.9857382774353027,rgcn||gru||lc_sum||rgat_vanilla||sa||lc_skip||rgat_vanilla||sa||lf_mean
