16	0	3	2777
16	0	1	786
16	0	3	421
16	0	4	1038
16	0	13	496
16	0	14	1120
16	0	1	1361
16	0	1	549
16	0	1	1250
16	0	4	2016
16	0	19	1380
16	0	4	514
16	0	1	1537
16	0	17	1471
16	0	11	2824
16	0	1	1832
16	0	13	1509
16	0	13	490
16	0	13	2575
16	0	13	1049
16	0	1	803
16	0	13	2197
16	0	19	2165
16	0	1	940
16	0	17	1973
16	0	19	1312
16	0	1	2969
16	0	3	434
16	0	4	857
16	0	1	855
16	0	7	1122
16	0	1	2095
16	0	1	1751
16	0	1	1256
16	0	1	1354
16	0	4	1713
16	0	1	951
16	0	1	745
16	0	4	772
16	0	5	1194
16	0	1	1410
16	0	1	949
16	0	4	1816
16	0	3	1636
16	0	1	1488
16	0	1	2155
16	0	13	680
16	0	1	1771
16	0	1	1273
16	0	1	1774
16	0	1	1603
16	0	13	50
16	0	13	1582
16	0	4	2035
16	0	3	2231
16	0	1	917
16	0	1	2730
16	0	4	1876
16	0	3	499
16	0	1	2105
16	0	8	986
16	0	9	615
16	0	1	1884
16	0	3	2448
16	0	1	1419
16	0	19	1390
16	0	19	2057
16	0	19	2167
16	0	1	1607
16	0	8	1147
16	0	19	1567
16	0	1	2623
16	0	13	2284
16	0	1	813
16	0	13	1457
16	0	1	2622
16	0	1	2626
16	0	4	1685
16	0	4	1474
16	0	13	1222
16	0	13	658
16	0	1	794
16	0	3	2787
16	0	13	1313
16	0	10	618
16	0	4	1995
16	0	1	1606
16	0	1	1355
16	0	4	766
16	0	4	1889
16	0	4	1526
16	0	13	2961
16	0	4	252
16	0	1	331
16	0	1	1755
16	0	3	605
16	0	3	2563
16	0	6	1201
16	0	3	1633
16	0	1	2190
16	0	1	1516
16	0	1	237
16	0	13	2904
16	0	1	1331
16	0	1	896
16	0	13	2616
16	0	8	1150
16	0	1	1735
16	0	4	195
16	0	1	1592
16	0	7	1189
16	0	3	2561
16	0	7	1170
16	0	1	1596
16	0	4	534
16	0	1	1857
16	0	1	804
16	0	3	606
16	0	1	268
16	0	7	1172
16	0	3	210
16	0	4	974
16	0	1	328
16	0	13	1287
16	0	12	2656
16	0	17	2651
16	0	1	2210
16	0	19	2172
16	0	3	2339
16	0	3	527
16	0	1	324
16	0	4	1429
16	0	13	1381
16	0	4	875
16	0	1	1744
16	0	12	2349
16	0	1	2100
16	0	1	746
16	0	1	2207
16	0	1	2050
16	0	1	327
16	0	4	1709
16	0	1	918
16	0	13	2894
16	0	19	1300
16	0	3	364
16	0	1	912
16	0	1	1517
16	0	17	636
16	0	13	139
16	0	1	1609
16	0	1	108
16	0	13	2063
16	0	17	2652
16	0	19	156
16	0	5	1187
16	0	3	417
16	0	1	303
16	0	4	1984
16	0	4	2033
16	0	3	2429
16	0	4	1800
16	0	1	809
16	0	7	1124
16	0	19	2741
16	0	1	1340
16	0	1	1886
16	0	3	2582
16	0	1	750
16	0	4	248
16	0	19	34
16	0	4	529
16	0	13	2875
16	0	1	263
16	0	3	408
16	0	13	1681
16	0	12	2661
16	0	3	506
16	0	19	2261
16	0	17	2844
16	0	1	924
16	0	1	425
16	0	13	2886
16	0	13	470
16	0	3	2512
16	0	4	1686
16	0	4	1002
16	0	1	197
16	0	1	914
16	0	4	892
16	0	4	1933
16	0	7	1126
16	0	1	1612
16	0	1	1831
16	0	13	2697
16	0	1	937
16	0	17	1980
16	0	3	2406
16	0	3	1447
16	0	4	1928
16	0	4	1427
16	0	3	2499
16	0	13	1345
16	0	13	476
16	0	1	577
16	0	3	2788
16	0	1	337
16	0	4	172
16	0	19	30
16	0	3	2549
16	0	1	748
16	0	3	1630
16	0	1	2725
16	0	4	4
16	0	3	2321
16	0	1	1482
16	0	1	2214
16	0	9	1211
16	0	3	2793
16	0	13	2881
16	0	3	2359
16	0	1	2193
16	0	13	1907
16	0	3	603
16	0	1	105
16	0	1	342
16	0	17	1672
16	0	13	1587
16	0	1	1745
16	0	1	2723
16	0	19	2260
16	0	3	599
16	0	19	1489
16	0	1	1342
16	0	1	2862
16	0	1	791
16	0	1	1414
16	0	4	757
16	0	1	1546
16	0	4	1527
16	0	1	1598
16	0	3	1078
16	0	3	2418
16	0	4	196
16	0	3	523
16	0	1	1339
16	0	1	931
16	0	12	2653
16	0	13	2689
16	0	12	2253
16	0	4	959
16	0	13	384
16	0	1	267
16	0	1	897
16	0	1	1253
16	0	13	710
16	0	1	299
16	0	1	1611
16	0	4	890
16	0	12	2924
16	0	1	684
16	0	1	559
16	0	1	1704
16	0	13	383
16	0	1	1616
16	0	1	302
16	0	19	353
16	0	19	1570
16	0	4	869
16	0	1	556
16	0	3	2336
16	0	1	2722
16	0	4	1710
16	0	1	947
16	0	1	25
16	0	13	1288
16	0	4	1034
16	0	13	2882
16	0	4	760
16	0	13	358
16	0	3	1638
16	0	19	145
16	0	3	361
16	0	19	144
16	0	1	1779
16	0	19	130
16	0	4	250
16	0	3	2410
16	0	3	600
16	0	13	1060
16	0	4	2460
16	0	19	148
16	0	4	877
16	0	3	519
16	0	4	535
16	0	3	587
16	0	4	1476
16	0	1	690
