1	0
2	1
3	2
4	3
5	4
6	5
7	6
8	7
9	8
10	9
11	10
12	11
13	12
14	13
15	14
17	15
19	16
23	17
31	18
34	19
36	20
39	21
47	22
54	23
90217	24
90218	25
90219	26
90220	27
90221	28
90222	29
90223	30
90224	31
90225	32
90226	33
92231	34
92237	35
92241	36
92688	37
92689	38
92690	39
92691	40
92692	41
92693	42
92694	43
92695	44
92696	45
92697	46
92856	47
92858	48
92876	49
92877	50
92878	51
92881	52
92883	53
92899	54
92900	55
93220	56
93851	57
93852	58
94159	59
94160	60
94161	61
94162	62
94163	63
94164	64
95068	65
95069	66
95070	67
95071	68
95072	69
95073	70
95075	71
95501	72
95502	73
95503	74
95504	75
95505	76
95506	77
95507	78
95508	79
95570	80
95571	81
95598	82
95599	83
95915	84
95933	85
95934	86
95935	87
95936	88
95968	89
95969	90
95970	91
95975	92
96475	93
96478	94
96484	95
96485	96
96486	97
96758	98
96760	99
96761	100
97349	101
98662	102
98666	103
98668	104
98669	105
98670	106
98671	107
98672	108
99627	109
99628	110
99629	111
99630	112
99631	113
99632	114
99880	115
99881	116
99882	117
99902	118
99903	119
99904	120
99905	121
99906	122
99907	123
99909	124
99910	125
99953	126
101297	127
101298	128
101299	129
101300	130
101301	131
101302	132
101303	133
101304	134
101305	135
101306	136
101307	137
102120	138
102121	139
102122	140
102123	141
102124	142
102128	143
102129	144
102134	145
102137	146
102138	147
103351	148
103763	149
103764	150
103765	151
104638	152
111369	153
111370	154
111380	155
111969	156
111973	157
111974	158
112101	159
112102	160
112103	161
112138	162
112139	163
112140	164
112141	165
112142	166
112671	167
112727	168
112728	169
112746	170
116097	171
116098	172
116099	173
116100	174
116157	175
116219	176
116220	177
116221	178
117189	179
