143	1	144	0
104	2	0	0
69	1	117	0
69	1	66	0
63	1	62	0
69	1	115	0
24	6	15	0
156	1	153	0
120	1	121	0
152	1	173	0
121	1	120	0
114	1	112	0
126	1	174	0
178	1	83	0
86	1	81	0
80	1	81	0
126	2	16	0
158	1	169	0
124	1	125	0
42	3	0	0
104	1	59	0
109	0	3	0
127	1	133	0
165	1	97	0
60	1	59	0
86	1	78	0
158	1	120	0
26	1	47	0
35	1	155	0
68	1	69	0
161	1	160	0
144	1	143	0
173	1	171	0
81	1	86	0
31	1	33	0
114	1	102	0
34	1	177	0
24	2	19	0
40	1	39	0
124	7	3	0
125	9	0	0
45	8	2	0
55	1	139	0
29	7	0	0
177	1	34	0
34	1	179	0
123	4	0	0
154	1	153	0
179	1	177	0
136	1	137	0
68	1	66	0
35	6	0	0
92	5	0	0
58	1	26	0
123	1	122	0
144	1	157	0
36	0	0	0
165	1	163	0
87	1	81	0
64	1	65	0
33	7	0	0
120	1	158	0
33	1	31	0
147	1	35	0
99	1	98	0
155	9	5	0
109	1	110	0
51	1	49	0
43	0	1	0
36	8	4	0
