16	0	16	2626
16	0	16	2883
16	1	4	847
16	1	19	728
16	1	1	2766
16	0	16	1064
16	1	12	625
16	1	1	576
16	1	1	684
16	1	1	2174
16	0	16	2179
16	1	4	980
16	1	19	1489
16	1	1	8
16	1	4	1869
16	0	16	2371
16	0	16	1759
16	1	7	1095
16	1	3	368
16	0	16	1673
16	0	16	2724
16	0	16	2561
16	0	16	269
16	1	12	2938
16	0	16	808
16	0	16	2163
16	0	16	532
16	1	1	2087
16	0	16	762
16	1	13	2643
16	0	16	2331
16	1	12	2255
16	1	13	1222
16	0	16	1758
16	0	16	486
16	0	16	95
16	0	16	209
16	1	13	397
16	0	16	1910
16	0	16	2667
16	1	13	1509
16	1	3	2782
16	1	4	886
16	0	16	208
16	0	16	428
16	0	16	2218
16	1	19	1304
16	0	16	2622
16	0	16	1871
16	0	16	2568
16	0	16	42
16	1	1	572
16	0	16	2358
16	0	16	1894
16	0	16	665
16	1	12	2946
16	0	16	1221
16	1	1	1593
16	0	16	514
16	0	16	2723
16	1	11	2817
16	0	16	2435
16	1	3	2309
16	1	1	2891
16	0	16	2453
16	1	4	1982
16	1	1	265
16	1	3	2391
16	0	16	2772
16	0	16	1569
16	1	1	564
16	0	16	1144
16	0	16	115
16	0	16	2878
16	0	16	1131
16	1	1	2721
16	1	11	2824
16	1	1	1774
16	0	16	1474
16	1	3	2536
16	0	16	2851
16	0	16	727
16	0	16	1886
16	0	16	59
16	1	1	299
16	0	16	799
16	1	1	1046
16	1	1	327
16	1	13	387
16	0	16	1160
16	1	13	2140
16	1	4	1627
16	1	1	1413
16	0	16	254
16	1	1	204
16	1	1	1319
16	1	1	2216
16	1	3	2598
16	1	1	297
16	1	19	2733
16	1	7	1165
16	0	16	1165
16	1	1	2848
16	0	16	1635
16	0	16	402
16	1	1	2618
16	1	3	448
16	1	19	1302
16	1	3	2448
16	1	3	2579
16	0	16	1422
16	0	16	30
16	1	3	2230
16	1	19	34
16	0	16	1907
16	1	1	922
16	0	16	1381
16	0	16	1169
16	0	16	643
16	1	5	989
16	1	3	444
16	1	13	1366
16	0	16	1323
16	1	1	2039
16	0	16	2449
16	0	16	1686
16	1	1	1256
16	1	1	1768
16	1	1	1859
16	0	16	2127
16	1	1	1047
16	0	16	300
16	1	13	2709
16	0	16	1833
16	1	1	428
16	1	3	2792
16	1	3	2561
16	1	1	2196
16	1	1	2630
16	0	16	1012
16	0	16	2129
16	1	1	2112
16	0	16	1150
16	0	16	705
16	0	16	2372
16	1	1	795
16	1	12	2929
16	0	16	2345
16	0	16	870
16	0	16	182
16	0	16	253
16	0	16	392
16	0	16	2244
16	1	4	1848
16	1	3	2795
16	1	1	109
16	1	19	356
16	1	13	2199
16	1	4	2453
16	1	13	1480
16	0	16	1978
16	0	16	2035
16	1	1	122
16	0	16	1008
16	0	16	1889
16	0	16	1622
16	1	12	2919
16	1	3	224
16	0	16	698
16	1	3	1664
16	0	16	2521
16	1	3	2226
16	0	16	1624
16	0	16	1385
16	0	16	1714
16	1	19	640
16	0	16	2792
16	0	16	1115
16	1	13	379
16	0	16	919
16	0	16	1674
16	1	12	2923
16	0	16	1469
16	1	14	1117
16	0	16	2089
16	0	16	946
16	0	16	1104
16	0	16	1531
16	1	18	970
16	1	1	26
16	0	16	2655
16	0	16	2223
16	1	3	365
16	0	16	2008
16	1	1	578
16	1	12	2933
16	1	12	644
16	0	16	2176
16	0	16	419
16	1	19	1312
16	1	13	2691
16	1	4	1476
16	0	16	614
16	1	1	2631
16	0	16	1042
16	1	12	2909
16	1	1	937
16	1	7	1137
16	1	17	1969
16	1	1	562
16	0	16	1491
16	1	3	2397
16	1	1	2111
16	0	16	1923
16	1	3	504
16	1	19	1284
16	1	3	2315
16	0	16	2419
16	0	16	104
16	0	16	1798
16	0	16	1074
16	0	16	382
16	0	16	2466
16	1	1	1534
16	1	1	2243
16	0	16	2773
16	1	19	149
16	0	16	2281
16	0	16	2686
16	0	16	2184
16	0	16	12
16	0	16	2140
16	0	16	1244
16	0	16	1229
16	0	16	2557
16	1	1	2726
16	0	16	1003
16	1	3	509
16	0	16	694
16	0	16	1167
16	0	16	262
16	0	16	163
16	1	13	468
16	1	1	2155
16	0	16	2892
16	0	16	1495
16	1	13	1230
16	0	16	1789
16	1	13	359
16	0	16	1943
16	1	1	2209
16	1	1	1693
16	0	16	1876
16	1	1	1401
16	1	3	2427
16	0	16	1788
16	1	4	2026
16	0	16	1258
16	1	1	276
16	0	16	307
16	0	16	2364
16	0	16	2881
16	0	16	2006
16	1	13	1544
16	0	16	1183
16	0	16	1184
16	0	16	2501
16	0	16	2239
16	1	3	2778
16	0	16	1944
16	1	4	1962
16	0	16	2285
16	0	16	1294
16	0	16	1946
16	1	19	1378
16	1	19	45
16	0	16	33
16	0	16	2641
16	0	16	1456
16	1	13	491
16	0	16	2699
16	0	16	1869
16	1	3	2780
16	1	3	424
16	0	16	2212
16	0	16	713
16	0	16	1992
16	0	16	1734
16	1	1	1706
16	0	16	1324
16	1	9	1212
16	0	16	2776
16	1	13	290
16	1	1	1484
16	1	3	2219
16	0	16	2403
16	1	10	623
16	1	3	2476
16	1	1	694
16	0	16	697
16	0	16	2199
16	1	3	2320
16	0	16	853
16	1	19	1386
16	0	16	974
16	1	3	2773
16	1	3	2533
16	0	16	2763
