valid mrr,arch
0.34113582968711853,rgcn||sa||lc_skip||rgcn||gru||lc_skip||compgcn_rotate||gru||lf_concat
0.34077343344688416,rgcn||sa||lc_skip||rgcn||gru||lc_sum||compgcn_rotate||gru||lf_concat
0.3330008089542389,rgcn||sa||lc_sum||rgcn||gru||lc_skip||rgat_vanilla||identity||lf_concat
0.3322565257549286,rgcn||gru||lc_concat||rgat_vanilla||identity||lc_sum||compgcn_rotate||sa||lf_concat
0.32886838912963867,rgcn||sa||lc_skip||rgat_vanilla||identity||lc_sum||rgat_vanilla||identity||lf_concat
0.3250378370285034,rgcn||sa||lc_skip||rgcn||identity||lc_skip||compgcn_rotate||identity||lf_concat
0.3238622546195984,rgcn||sa||lc_skip||rgat_vanilla||identity||lc_skip||compgcn_rotate||identity||lf_concat
0.3158656060695648,rgcn||sa||lc_skip||compgcn_rotate||sa||lc_concat||compgcn_rotate||identity||lf_concat
0.3153185248374939,rgcn||gru||lc_sum||rgat_vanilla||sa||lc_skip||rgat_vanilla||sa||lf_mean
0.3146357238292694,rgcn||sa||lc_concat||rgcn||gru||lc_sum||compgcn_rotate||identity||lf_concat
0.3111027181148529,rgcn||sa||lc_concat||compgcn_rotate||gru||lc_skip||rgat_vanilla||identity||lf_concat
0.3104276955127716,rgat_vanilla||gru||lc_sum||rgcn||sa||lc_concat||compgcn_rotate||sa||lf_concat
0.30931320786476135,rgcn||sa||lc_skip||compgcn_rotate||identity||lc_skip||rgat_vanilla||sa||lf_concat
0.3081044852733612,rgcn||sa||lc_sum||compgcn_rotate||identity||lc_sum||rgcn||gru||lf_concat
0.3079567551612854,rgat_vanilla||identity||lc_skip||rgcn||identity||lc_concat||rgat_vanilla||gru||lf_concat
0.3071707487106323,rgcn||sa||lc_sum||rgcn||gru||lc_concat||compgcn_rotate||gru||lf_concat
0.3060998320579529,rgcn||gru||lc_sum||rgat_vanilla||gru||lc_sum||rgat_vanilla||sa||lf_mean
0.305955171585083,rgcn||sa||lc_concat||rgat_vanilla||gru||lc_skip||compgcn_rotate||identity||lf_concat
0.3041364848613739,rgcn||sa||lc_skip||rgcn||gru||lc_concat||rgat_vanilla||sa||lf_concat
0.3010174334049225,rgcn||sa||lc_sum||compgcn_rotate||identity||lc_skip||rgat_vanilla||sa||lf_concat
0.3004658818244934,rgat_vanilla||identity||lc_concat||rgat_vanilla||identity||lc_sum||rgcn||gru||lf_concat
0.30008915066719055,rgcn||identity||lc_skip||rgcn||identity||lc_sum||compgcn_rotate||gru||lf_concat
0.2989404797554016,rgcn||sa||lc_concat||rgcn||gru||lc_concat||rgat_vanilla||gru||lf_concat
0.2983921468257904,rgcn||gru||lc_skip||rgcn||identity||lc_sum||rgat_vanilla||gru||lf_mean
0.29825538396835327,rgcn||identity||lc_skip||rgcn||gru||lc_concat||rgat_vanilla||sa||lf_mean
0.2982134222984314,rgat_vanilla||sa||lc_concat||rgat_vanilla||identity||lc_sum||rgcn||gru||lf_mean
0.2981136739253998,rgcn||sa||lc_skip||compgcn_rotate||gru||lc_skip||rgcn||sa||lf_concat
0.2979893982410431,rgcn||identity||lc_skip||compgcn_rotate||sa||lc_skip||rgcn||identity||lf_concat
0.2977795898914337,rgcn||identity||lc_skip||rgcn||sa||lc_sum||rgat_vanilla||sa||lf_mean
0.2974800169467926,rgcn||gru||lc_concat||rgcn||gru||lc_sum||compgcn_rotate||identity||lf_max
0.2964540421962738,rgat_vanilla||gru||lc_sum||compgcn_rotate||sa||lc_skip||rgat_vanilla||sa||lf_concat
0.2951452136039734,rgcn||identity||lc_skip||rgat_vanilla||identity||lc_skip||rgat_vanilla||sa||lf_mean
0.2949579060077667,rgcn||sa||lc_sum||rgat_vanilla||identity||lc_skip||compgcn_rotate||sa||lf_concat
0.2946387529373169,rgcn||identity||lc_sum||rgat_vanilla||gru||lc_skip||compgcn_rotate||identity||lf_concat
0.29454460740089417,rgcn||sa||lc_sum||compgcn_rotate||sa||lc_skip||rgcn||identity||lf_concat
0.29414671659469604,rgcn||identity||lc_skip||compgcn_rotate||sa||lc_skip||compgcn_rotate||gru||lf_concat
0.29390305280685425,rgat_vanilla||identity||lc_sum||rgcn||gru||lc_skip||rgat_vanilla||sa||lf_concat
0.2930261492729187,rgcn||sa||lc_sum||compgcn_rotate||identity||lc_skip||compgcn_rotate||gru||lf_concat
0.29233500361442566,rgat_vanilla||identity||lc_concat||compgcn_rotate||gru||lc_sum||compgcn_rotate||sa||lf_max
0.2918696403503418,rgcn||identity||lc_skip||rgat_vanilla||sa||lc_sum||rgat_vanilla||identity||lf_mean
0.29068487882614136,rgcn||gru||lc_concat||rgat_vanilla||identity||lc_skip||rgat_vanilla||gru||lf_concat
0.2901392877101898,rgcn||identity||lc_skip||rgat_vanilla||sa||lc_sum||rgcn||identity||lf_concat
0.2899881601333618,rgcn||identity||lc_sum||compgcn_rotate||identity||lc_concat||compgcn_rotate||identity||lf_mean
0.2897306978702545,rgat_vanilla||gru||lc_concat||rgat_vanilla||identity||lc_skip||rgcn||gru||lf_concat
0.2894970178604126,rgat_vanilla||identity||lc_skip||rgcn||identity||lc_sum||compgcn_rotate||gru||lf_concat
0.28891754150390625,rgcn||identity||lc_sum||rgcn||identity||lc_skip||rgat_vanilla||identity||lf_concat
0.28886428475379944,rgcn||gru||lc_skip||rgat_vanilla||sa||lc_skip||rgat_vanilla||sa||lf_mean
0.2877472937107086,rgcn||identity||lc_skip||compgcn_rotate||identity||lc_sum||rgcn||identity||lf_concat
0.2874104976654053,rgat_vanilla||gru||lc_sum||rgcn||sa||lc_sum||compgcn_rotate||gru||lf_concat
0.2871520221233368,rgcn||gru||lc_concat||rgcn||identity||lc_sum||rgcn||sa||lf_concat
0.2871055603027344,rgat_vanilla||identity||lc_sum||rgcn||identity||lc_sum||compgcn_rotate||sa||lf_concat
0.28707489371299744,rgat_vanilla||identity||lc_concat||compgcn_rotate||gru||lc_concat||compgcn_rotate||gru||lf_max
0.2869497537612915,rgcn||identity||lc_concat||rgcn||gru||lc_sum||compgcn_rotate||identity||lf_mean
0.2867675721645355,rgcn||identity||lc_skip||rgcn||gru||lc_concat||compgcn_rotate||identity||lf_concat
0.28610339760780334,rgat_vanilla||gru||lc_sum||rgat_vanilla||sa||lc_concat||rgat_vanilla||identity||lf_concat
0.2857522666454315,rgcn||identity||lc_concat||rgcn||gru||lc_concat||rgat_vanilla||gru||lf_concat
0.2854989171028137,rgat_vanilla||identity||lc_sum||rgat_vanilla||gru||lc_sum||rgcn||identity||lf_concat
0.2853248119354248,rgcn||identity||lc_skip||compgcn_rotate||sa||lc_skip||rgat_vanilla||identity||lf_max
0.2850135564804077,rgat_vanilla||identity||lc_skip||compgcn_rotate||identity||lc_skip||rgcn||sa||lf_mean
0.28492987155914307,rgcn||gru||lc_skip||rgat_vanilla||sa||lc_sum||compgcn_rotate||sa||lf_mean
0.28475695848464966,rgcn||identity||lc_skip||compgcn_rotate||sa||lc_sum||rgat_vanilla||sa||lf_max
0.2846621870994568,rgcn||gru||lc_sum||rgat_vanilla||identity||lc_sum||rgcn||gru||lf_max
0.28462502360343933,rgat_vanilla||identity||lc_sum||rgcn||gru||lc_skip||compgcn_rotate||sa||lf_concat
0.2841656804084778,rgat_vanilla||gru||lc_concat||compgcn_rotate||identity||lc_concat||rgat_vanilla||gru||lf_concat
0.2840309143066406,rgcn||identity||lc_skip||rgat_vanilla||identity||lc_skip||rgcn||identity||lf_concat
0.2839633822441101,rgat_vanilla||sa||lc_sum||compgcn_rotate||identity||lc_concat||compgcn_rotate||sa||lf_max
0.2834204137325287,rgcn||gru||lc_sum||rgcn||gru||lc_concat||rgat_vanilla||identity||lf_mean
0.2826123833656311,compgcn_rotate||identity||lc_skip||rgcn||gru||lc_skip||rgcn||sa||lf_concat
0.28245043754577637,rgcn||identity||lc_skip||rgat_vanilla||identity||lc_skip||rgat_vanilla||gru||lf_concat
0.28222885727882385,rgcn||sa||lc_sum||compgcn_rotate||identity||lc_concat||rgat_vanilla||gru||lf_concat
0.28218188881874084,rgcn||identity||lc_skip||rgat_vanilla||sa||lc_skip||rgat_vanilla||gru||lf_max
0.28207874298095703,compgcn_rotate||gru||lc_concat||rgat_vanilla||gru||lc_sum||rgat_vanilla||identity||lf_mean
0.28185614943504333,rgcn||identity||lc_sum||rgat_vanilla||sa||lc_concat||rgat_vanilla||gru||lf_max
0.28151243925094604,rgat_vanilla||identity||lc_skip||rgat_vanilla||identity||lc_skip||rgat_vanilla||sa||lf_concat
0.2813960611820221,rgat_vanilla||gru||lc_sum||rgat_vanilla||gru||lc_skip||compgcn_rotate||gru||lf_concat
0.28130078315734863,rgat_vanilla||identity||lc_sum||rgat_vanilla||sa||lc_skip||rgat_vanilla||identity||lf_concat
0.2812918722629547,rgcn||gru||lc_concat||rgcn||gru||lc_concat||compgcn_rotate||gru||lf_max
0.28116390109062195,rgcn||identity||lc_skip||rgcn||identity||lc_skip||rgat_vanilla||identity||lf_concat
0.281110942363739,rgat_vanilla||identity||lc_sum||rgat_vanilla||sa||lc_concat||compgcn_rotate||identity||lf_concat
0.28105491399765015,rgat_vanilla||identity||lc_sum||rgcn||sa||lc_skip||rgcn||sa||lf_concat
0.2807319760322571,rgcn||identity||lc_sum||rgcn||gru||lc_sum||compgcn_rotate||gru||lf_concat
0.2807219326496124,rgat_vanilla||sa||lc_concat||compgcn_rotate||identity||lc_sum||rgat_vanilla||identity||lf_concat
0.2802404761314392,rgcn||gru||lc_sum||rgat_vanilla||sa||lc_concat||rgcn||gru||lf_max
0.28019478917121887,rgcn||gru||lc_sum||compgcn_rotate||identity||lc_skip||rgcn||identity||lf_mean
0.28009068965911865,rgcn||identity||lc_skip||rgcn||identity||lc_skip||rgcn||gru||lf_concat
